,id,Churn_prediction,Churn_probability
2492,22c27b79a6cb13d2a30d876e46552ef0,0,0.0422132558568862
2493,d76508211154faf8e4c74597fc69f976,0,0.11486082062985063
2494,3822acfee9b25ab0f9ff693fe48a206f,0,0.06525870116820372
2495,09d728a1eff602439dfc3bdedefbd965,0,0.1557215469124267
2496,2669fa9cba04c319bba6664a47501eb2,0,0.13304294635961283
2497,77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.05272204997337993
2498,a376da7cd57f0fca5f2ac88b5b51a0d9,0,0.03526898291920863
2499,65bba26c75731b805173432141d37a4e,0,0.05727693641335856
2500,67ed9549ef1a91e2efeb9410a103ccda,0,0.0576316185779248
2501,2067f712bbfb3cdf30c31a481124ab46,0,0.04393900831009343
2502,7fd36cc001d1ca4a76c7e162dbb011e6,0,0.1298201115584743
2503,bfd6c935c08e536f65b43db3b909d3aa,0,0.045392877708510165
2504,dd5f7dbc414292573866682c51504d13,0,0.03977279088488435
2505,ecbd7b2ddd1a9d10f51494c9a69ec0c1,0,0.03978595197883295
2506,04cfb2bd77be92485f848f7e5fcccf0e,0,0.041633476092732866
2507,79d92de4afb3b192adc0b8db1aa5ec19,1,0.2229231282715975
2508,dade93637eeffa42212163f97715aa69,0,0.11060311287794214
2509,505173cd68f1f2388220e845106e27ac,0,0.08112699649226
2510,c7898df9735aca78889e7fac03ec0936,0,0.09869335848398439
2511,6699872ac0be7dc8422149c4720454d3,1,0.575256310712719
2512,48e0fa2faa51df8e3a0a2eca5bf95f74,0,0.044489609914081116
2513,8f8062e81d87b269171912fffa21d690,0,0.04768160924140021
2514,fc4ff548b762812212b52815ea2eed91,0,0.07747642809336158
2515,8f3c3445c841c4f66e9bb5efa6ff53a1,0,0.044067677270510544
2516,4494f07497854bf95aee21e8b42a73ab,0,0.07679133640901317
2517,71f6e74a41a5f85624c52224fe374035,0,0.1963220091767609
2518,b562151a8593a9f4e633a51a139815b9,0,0.058804146916141095
2519,6d10730ff1560895ab2f6de75ef60d1b,1,0.246173582080221
2520,73b63ea6c35e704592f5adc21ac7037d,0,0.16729267736156408
2521,4ab3071896b92a8793b134db837501c8,0,0.055578578647708606
2522,87fcd581acc3913f36b9660d1ba44122,0,0.04233652313462559
2523,68dfa74c73b38b0abfb55fc0fe08734d,0,0.045698193409405514
2524,30905c084c4c64aa21cca2dcef5bf72f,0,0.08782810792019982
2525,7ba79b3002ee511aed12a785785668b2,0,0.06095284078292481
2526,1a361d288e09f82f3f2c8829ba5e26c1,0,0.11894364349923785
2527,1fecfe6969eb11f39f7cbe2aba52d1f6,0,0.03472665591829517
2528,9f99f88eb597583105522f6cdfe1ba14,0,0.09919897224870872
2529,9d92c46c96177a12e6d8c15087dcbc11,0,0.16227270673667205
2530,1580dbf1ea93cfa757a441d28aeb5e32,0,0.052225448739551
2531,62e4b200b68e96a323d4aad0a94813d1,0,0.044422378033970145
2532,519440cc18d63423c43575136b2bd94c,0,0.11295314891254454
2533,be917aada99ac1287c64c13f8d0643e1,1,0.2309793038345775
2534,bf095c599d34dc5822c437d932a53da2,0,0.04841485833220582
2535,ab847267d035194acddfa386b627e785,0,0.05183545759280247
2536,3adbc6ceed511411cd77edb8e7d59386,1,0.24502374957600911
2537,dc11ed78faa7603f3342e43edfc13e22,0,0.044543861124661355
2538,5fd12354c9922bf3cfa43bceb807deb9,0,0.1473001236642785
2539,98713fdedc280ef0768e6bbd82c60fff,0,0.07544726199450084
2540,b49ffd2db5ab64f39ba8d2f7e4b919e9,0,0.06975473395774358
2541,9eac186c586116bcc8d753fc5e404762,0,0.055064951430246735
2542,e8bd398d84ff77f5b4c97b56f10b2c4c,1,0.43950561121078485
2543,76ccb7d4fb7b685a0f1cfb7abeccfcdf,0,0.09528390343367599
2544,d4fb7b0338bfc30c50f0323c0bde09f8,0,0.044836084855795974
2545,83ca65a13b7b8d15f059935a79f5f92c,0,0.03866243166364767
2546,0a3d50d867089142299b01f8a4527427,0,0.07320013973990754
2547,d89494df4e35227fd501e62041075106,0,0.03995565748032449
2548,82a7709368de2f3d477f52c22ddb644f,0,0.06876655623415966
2549,48db54e8c56d3ecbb250807fa3d9996b,0,0.04919370842586924
2550,6f0d954d4061c6b4271e9634d38db2d9,0,0.06567656424131109
2551,fad41c222b45112042f0f1bf22dccb0f,1,0.22042872223184098
2552,ba833c173de145f1743902302c55aad8,0,0.06053502805121998
2553,ea33a17335d0ef40b27c663dd568d210,0,0.08062684232672715
2554,f86314d81c4f6992b8477167f7dd0fc5,0,0.05493592669966953
2555,f58cfe1d26fe8b0044b0e2a7100fb7c8,0,0.03572250587025365
2556,e389db3ed9fff6f956b2cff8a7c434e0,0,0.0477131075138286
2557,fb714576ce50428a0fcb456e140066d6,0,0.13115422822416514
2558,8957829337e1069c7b86fef5235cf927,0,0.0504310651180219
2559,6267da6e577cc237e74bc1fdbe68c03d,0,0.05037654639472404
2560,a7c04fd478a0dc586598eeaf91ea5111,0,0.09029226668962954
2561,94c08da3ddf68a4a652bb90a3e2683a4,0,0.14586754028906934
2562,7294da25a55bfff387b6532209bab7a6,0,0.041088592408345614
2563,69d07a5a1228f446717075ee0908fe1e,0,0.06293531777604858
2564,87e3699b05b7f13029587785376c7073,0,0.061818872477031515
2565,6a957670bd259f0ec147ff0a7f499925,0,0.17956615329125483
2566,70178f2dfd411067575769ab8ad03d20,0,0.048853603664690416
2567,63acf1c119a071b8b71caef1fbc57ffe,0,0.04945605308119137
2568,d6abee06f7f54d409d314ce06abf4fb6,0,0.0783368960356967
2569,d75dbc73b6ac9d8a54fc41e6fbad4cb3,0,0.07018634821797481
2570,977a3111c798f00226658fb4afea9265,0,0.06980767210001465
2571,e2f8139efa93597fbcbc7edba029a5b7,0,0.12340988319590085
2572,4fbe16b87c8c4bcc7e7c46a08e258658,0,0.06183427852747458
2573,6da3a179e5aefb93ef4cc1ff71775ecc,0,0.0905728190080293
2574,5ed42322b6a096c21e03ad7fb8bb2c2b,0,0.04845198804801875
2575,db10b73d41df71819d834b05262861ef,1,0.4474151838791473
2576,23c269611d59be18d95f5d8c04d6a6a0,0,0.048343634825505244
2577,0a08c05353ec65673104aab729dc00c7,0,0.12026659058994406
2578,516af15e956dcdc5f009982e6e6e5136,0,0.07600100896345018
2579,48beffa7ca2283a8258aebee7830cf0d,0,0.1811933724307299
2580,5956ff88fe52cdaad5d8481f12f99e7b,0,0.12084849945105225
2581,a252f53f741de48a26d50835f782eafe,0,0.0460952177701456
2582,ea7fbf90a4ff35034935848fff9176b7,0,0.13484956235276405
2583,459955b1e6ea61e51bb77f1850c47711,0,0.05051578181027311
2584,199578948d9c87231229aadac456fcdd,0,0.036448587251031006
2585,840df9406aec7cac30bfb6dd4bd7f04a,0,0.048544124864423034
2586,176aa59629166ff6430aa9450eaf170d,0,0.05182356574523353
2587,eb31d70384b8ba264c949e19e9bbc51c,0,0.10014412886996901
2588,3b2230623affe76907e5fe12f8312926,0,0.08208372201664314
2589,c82f4cf672f0863a59d9005c2c62a207,0,0.07921137107856913
2590,e81cbb8cc03926ef9c65a4d3c9caeec3,0,0.04866703142959527
2591,f7f5b3815cc32b06f2985bed6455427c,0,0.04485471805133669
2592,894576bfbea382631b955bf2b40b1532,0,0.05653885783083607
2593,a1d8eafabf82eff941484699b9793ad5,0,0.04965090776615709
2594,cd725f47b3a08341e7721bd1325616e2,0,0.05227355949649591
2595,8b54720950b1dd0e119a226d100245fc,0,0.035728279068174086
2596,498e9059a5ee4942b9935fe490eddaf5,0,0.05376937083914236
2597,c2dcf69dfc78b6549a68da73f1a149ef,0,0.10906751513364515
2598,5f101dd2e35f6b6308a72e9e2237f5a8,0,0.06246707210416977
2599,8c45efb66a71642ff7bad118978707af,0,0.047639665383558405
2600,a963f8587400755a0855135024b64091,1,0.302523456897428
2601,a4cd9eb7377d9bb22761e4f101b2b3be,0,0.06768398169770351
2602,4ac2910dc981607b94080cceb700c406,0,0.05290897747844806
2603,37d7077da5a390bd087630b59516d3e0,0,0.07837905653973495
2604,ebdd7508ad9ed14b48d990d1394e7802,0,0.050581814601052086
2605,77810c25ecd4fb2cf8d1eec470500549,0,0.07829920312065039
2606,0fff39a7d979a1adf106bc1c591ece20,0,0.0653328615729117
2607,1f7b7189580ad4565004baaf9f22e50f,0,0.06100660549341572
2608,2591869b46b29e548e792b5546ef1e5a,0,0.08343097518338652
2609,4caac617a1798878ea6127cc866d7da8,0,0.0632424320915203
2610,98ea177ffe68eff883f83d189fcdcc8d,0,0.06488392554796844
2611,9b9ae791864236ac2d119d60071064fc,0,0.04463891437068503
2612,beaf3b135f0f396fb39fd139397573bc,0,0.04441902148945907
2613,7c4dfe9a4071cd7dd6e7d0ad72d365e0,0,0.035113458363868234
2614,dd08a851659b07626b1def8adbc0c646,0,0.10310622986369743
2615,41c27a3d1de0235ec4546426d0c43776,0,0.05831356516969306
2616,09965e7391d7ca6fa03d4f35caf9ff99,0,0.09081275785155936
2617,dc135bfb97442c8dd369377a2ea8ebd6,0,0.038742890190965676
2618,3de96853351e473d68be5b672945e41c,0,0.06516546463667956
2619,d7e292f63ba4909b6d766f649cd72cc9,0,0.058698974807294996
2620,6e67e263b1c95d22c30e8bea14110d2b,0,0.11654930320711762
2621,494d82faf9e86f1f7d93c1b3aa48965b,0,0.05562531786012854
2622,d579f2e487e923f38c0e4d60fa7ff4d2,0,0.037908500886871234
2623,2ea62d1bd6d73c1515ea16d0ea741326,0,0.044472885024113035
2624,4feded066cfd94b68a8e29b51be59822,0,0.08498768991565232
2625,fbdebb806e49c8ce70b333386a9ad3d1,0,0.1733600722147009
2626,012d57b91a8e7f76eb08821ccce966d0,0,0.056512754053982706
2627,58469309a44e26b64bcf31a88e13d3a3,0,0.10050636474156012
2628,79cf5370b95096b79fa7de516055c1e0,0,0.0726762821784667
2629,8c729fe6a830d7a842c2524066c1e652,0,0.07569121598631488
2630,535376364f4910173e02c512e737c751,0,0.04093989728184326
2631,09216e2e467708750a4929c7750ef8a4,0,0.07126178181789637
2632,e5ede4e936552ab83d9b3b26786f6ce3,0,0.08356580789905908
2633,5fa32dfb53c1e175c6508fbc2df875d0,0,0.07415983941494789
2634,33eb4115f00b15c9a66efe33600bfc13,0,0.1561372023876042
2635,c56bee9f33115c6530df4b3b89d9ca4b,0,0.05109836060059396
2636,bcc3267544bcc3c675fa1a71425f3684,0,0.10164882880036316
2637,3a023a4421f609bb9371fc85ccb93d08,0,0.04807051232791874
2638,55b9c765577c18b0a8ab5ded4434a2e0,0,0.042480115056432996
2639,6c0a7698c58fae87ec87dde3aa3b8266,0,0.07270261169125486
2640,2a20d2d64829cdb74ad9ebdf296bb18e,0,0.08096767380366418
2641,38699e2aa943d10781a5fafe2d70e39a,0,0.05772886980523199
2642,6ff61d893c1a00db47546b29d0b5cf5d,0,0.09132101816501942
2643,9a155d6bf17c1af1b23a4bd71154a99d,0,0.040010562848882436
2644,8ddc89ba70a11e13354fa6739dc5a4c0,0,0.06367286020141334
2645,b84908ca0c8406af63b87d4279b3e7b6,0,0.1482129361637086
2646,f90d8c1ca13e2abdff4f7ae95b1d85d3,0,0.07427235167316779
2647,d39bfbc2bd28f00b87a6abc748ca00ff,0,0.043892646976104156
2648,ae8373be76aa0f57d63b18b939765616,1,0.27042948728207766
2649,61f71ef8a28b6bef184a41f4c0ecdb59,0,0.12245491108688626
2650,79544ee07398aabbc33c4d44dad082ac,0,0.043135340762133295
2651,fbc059d0c79eae9320c8cf32450494f6,0,0.05999265645275556
2652,7d5d30e2de803468b2be87a693d7bea5,0,0.06708060145317453
2653,c347855f057f050249246a72ae0278dd,0,0.04771319554359606
2654,b2f6c0b6835a674e461c4555058b94e6,0,0.10546822207505815
2655,3331e3b144045ae4ee92acffc08e35fe,0,0.09574887022477607
2656,75a389e009c6d15f8111f1c73572ceca,0,0.04233514865682383
2657,490cbf459f5165d08ea16f3a9a922ae3,0,0.05871556570916278
2658,990945bb72c0badc725c969d25b065bc,0,0.10176714251008051
2659,d9495e189a15f37821928ca804ef60c4,0,0.05060854203404826
2660,06ddf6cd80a27df6fcff2ff5b1d78616,0,0.11849294481610219
2661,0e072003694f1b2988ce4f8aefd7348c,0,0.11336536246749328
2662,43b5aeded2f76b86353f98ec2676547b,0,0.05343352107321623
2663,3b142278efa9b04a90acb7f40d72557a,0,0.058744629819544515
2664,9f136e0b7666dfe0e74f5287ed6ade36,0,0.05550335385010953
2665,5ddff29d16af82669f71a34b23dc19bc,0,0.04596173906289725
2666,acbe8a314f4ad96dd3433e7a4561e0e2,0,0.06341670286237623
2667,b9969593cccda049e7dc5bb34e6890bc,1,0.21292903187216894
2668,4d9feb9b0d59b3d3783c46397d6ad249,0,0.04718002978183926
2669,65cb26204f02e4e6c3d6b1eb603aae26,0,0.06951373704005483
2670,ccd3a26770dd5e026aeaff777f359559,0,0.1314547279249119
2671,78177731162da43a000c3a0a782346b5,0,0.07525667229934896
2672,1675b8ecad0aeb4dcfd5d9e8c3b429a9,0,0.052852724047899965
2673,f0d4ea43e2b6413e384d4fc9813ea44b,0,0.06599724071865193
2674,1f95b85f44ceeb99c2fdf06345d3beea,0,0.06863409602625532
2675,e04eadd01b084bc07b7c292f7e896721,0,0.049631304114164984
2676,5b30a9f98628f96a7e4cbe0fa903f8d2,0,0.07168912341127602
2677,83efdfb2744ea5c00df854f305464d43,0,0.07374479162940707
2678,a21d8de87bd36cd6a11b7531392f5b0e,0,0.1198822160957626
2679,7c9dc2ef5ce1b951f9cded50b0976df0,0,0.14374722819111735
2680,66772244d4990b9a97b111c95869487d,0,0.0998272206831436
2681,cbec256a298af49f9d00264c42ff342e,0,0.05622522942470351
2682,812506a5f16c7217d94bf141fbaa3b40,0,0.06154524542456236
2683,01e318b4a812d408711f3abe2c5ffb9b,0,0.16105427214002646
2684,c5366cacf16ff66cd088f161f110aa23,0,0.05222520300391892
2685,b41ab0e2156fe7272938eadc1f450a17,0,0.04229364135639837
2686,bdfe0221ed23ab8a5eb6840d82ef2202,0,0.05027422634471606
2687,a0a0922a80257d4fed6a0be8494255fb,0,0.10347976686740679
2688,23537f1b55df22aa721205903f542365,0,0.0660208001440579
2689,c6413151a812d5d6bb00fb331cb4ea01,0,0.05004855604723154
2690,7e2b589da6f1546165ec0ad8cbd71267,0,0.06740913232071398
2691,c6e1c2a6ccbed6084298233ced114700,0,0.06769187908011197
2692,b01bcfd8df96a68279c469ceececae19,0,0.06834070982195073
2693,feec0f85dd05446db90455eb4fbf9818,0,0.05359311932751408
2694,34c9aa02c2f04b704c2afcece0d6ee24,0,0.04287245733150448
2695,f65b5975ee651a6d5aade948f03c5461,1,0.29653171973299924
2696,606d129b8e8b6104a44771d955f24092,0,0.04905444336536643
2697,bf18598c372db5f04ef36ad99f83af90,0,0.09882699365098106
2698,572ad767284e8d19291c6bb8866bf61e,0,0.048062635469797436
2699,8d7232db23911d4b6a1f5ad869f8570f,0,0.05659264863935521
2700,f637d934cb0fdd8409c107d55d7b5e62,0,0.07043777954463586
2701,28c740269e04de59fe1986f4692e1d3a,0,0.048548462472227154
2702,eacc409499b5e3303a9150a0c0197967,0,0.06085878769394478
2703,e190ae4be641768e491eea3dcc2490a0,0,0.05795074529522665
2704,d0f6ced58123c488743864cf62b837f3,0,0.04700810834962497
2705,7d649f9cc353b81959e51986799de5f1,0,0.07398072373464173
2706,d094a0923b42279c2c39d71caef3826f,0,0.06147882134499756
2707,a8efdbb23581bd00efb08718071633be,0,0.07285540100459785
2708,ae442120ce44837daa702b4d2a0ca775,0,0.06064049221207112
2709,3d5985eefa1df1e7a28d82fbe4058d1e,0,0.04080273885551302
2710,0253e9655ae13a8004ea7c43fa89dbb5,0,0.06213975208296329
2711,e3b4a07202f55a417ba872ed6a317c3f,0,0.10629083319710413
2712,a4a4dabff2d0855cc67651b0d34a340f,0,0.045720636896909035
2713,44cb557f2b5763b454837d5e7fbaa39b,0,0.07038553959888148
2714,cf9296beddaf4434152e96dbfedee677,0,0.11052945457860586
2715,ea0f96ad47b45a6f234f3c6dd2a54ef3,0,0.09246263792305537
2716,76406c99e6c8a514be005d870e1de650,0,0.03671174067171437
2717,214f969668a0a0a57766fffac18cf01e,1,0.7813736490806582
2718,6627ddbe590b1c6f5905d5fd4e48bfe1,0,0.06667368404450974
2719,528998f0b41f697f3bcea88c50359700,0,0.04315638986135261
2720,632e0a48bd0ba4359fc5f55f89d53e82,0,0.17377445695698382
2721,4582000ee5d336487966bf91f66c8bb0,0,0.09875579988731116
2722,9e456b1a335e73a5617fd48f4f4a22a3,0,0.16794603397231872
2723,0c18f72bc0fb5da41c1144cee79d2b5d,0,0.09808009152879263
2724,8ab527b43148c3869223b6ac06f822b7,0,0.0710165830776891
2725,a285fe65737f490db233201a79e53733,0,0.12835451751776092
2726,c4d462081bbf974ebd4c8790de4a90b6,0,0.05705088468046229
2727,63f14ed46d4a9ec5f9396c7c9e4be256,0,0.1071163831915105
2728,6c9f9d64c8f508191070b33619d85a1b,0,0.048943165805858314
2729,4e1e1f4cf348b2a7be87a1aa538a8da8,0,0.052521014916656714
2730,e87c6aee6ed1cfa8b830da780b7eaf90,0,0.04582947520788977
2731,e6a11e0249bcc49b57b502366acbaf39,0,0.038477042416811255
2732,130d3728445bf3f012701d710bd360c6,0,0.029423086782349776
2733,fc8d74c5b7d71ea5e0d718016e08b756,0,0.05742806866969215
2734,cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.056408781393770605
2735,63497ba28eb1cc3073b75ce3267410ce,0,0.05760957383677424
2736,8ee879800d3514c100becec66cbefc47,0,0.05552045777208704
2737,95e3959c06e9becd81c31561e7e33e1e,0,0.1438932711318159
2738,0ed35c50e77ebac14beb63141899e743,0,0.08136258458735689
2739,ae8b5ab0e32fd2975ddae71ed8cc60af,0,0.12684078499079116
2740,2f50291f0753f721f8da8d5110e33207,0,0.09057581716682317
2741,4252c8b7a81cca04aaaabdaf538715ab,0,0.045147266129788616
2742,1176e73b85fb1c947719d32dac19ae0c,0,0.05506759998319859
2743,f11781c5ad769baf54e02142a2cb7a40,0,0.13186792977287154
2744,f4e5e23f862e5897d03b94be8009290f,0,0.11720262543521924
2745,bb09c15073a260db82a9705d1ee40e40,0,0.056840609991164845
2746,a86523ba3f803e710a25c90ad1d2f425,0,0.04347778464548845
2747,696b6dafa0a042ef1b1f3c3adf0cf866,0,0.0544833743163875
2748,f870f82abf933639649db3a6fddf36c3,0,0.04329519367262891
2749,d55e7252774bb2194bf3486d2af8e428,0,0.03959390186492919
2750,a022418d00ea022c02773bdfde8cb82c,0,0.055713791015077604
2751,1da713fc43ce5b3f7ff11ecabb2d387e,0,0.09603576060011691
2752,c61fb1430cc4db78e753f95f3cd0371e,0,0.04229123539220425
2753,f53f3392ee76cbdfa4bf567ea0dca4d7,0,0.04903931090859302
2754,0a84b5a7de2e4e6af49bcfd44878c18a,0,0.12069327544685733
2755,696933af4bce65af7f9b2ea224d1497d,0,0.06015578426228557
2756,7234ad7eb2527277410e6dfe970d2f42,0,0.06623730886477334
2757,b599886593cb63ef7a48aeb300918a60,0,0.06421973990647166
2758,ce6a047a61f5ae267717683823f28282,0,0.06194974934864005
2759,a36105baddc7858e00f3c704d1200dd2,0,0.04494459080990249
2760,2c18d6600a6bc3decb3a2c3c6f1c2dd9,0,0.04461726490993525
2761,d79bf3c899669d6b651b07d3937db362,0,0.041983907539746255
2762,fae0d95b4d13f24d34a8e728ce1b2e09,0,0.04879930010157493
2763,67bb4dde7d4adb1157fe59d929c2bb5a,0,0.06264601462236027
2764,79774405bc358840e962267053bfdc0b,0,0.18421759602543142
2765,60cf47e6e973fa97fb9868849179a866,0,0.06182897348667259
2766,882d63499bc6bd1fdcbdf7d65bf4aa4c,0,0.06072025723464064
2767,010c64aafb6d25bea5ab9bf5b7810c60,0,0.13287143582394811
2768,87391890290ae9fe69ec48a0b1a3f853,0,0.11743512942909393
2769,48e045a862d6d251d215dd83e69b6e31,1,0.2706662833233847
2770,a33e2117353466bfa94493f0f889b371,0,0.06663517197029485
2771,86c19f93ad13e23bd9329f5610f601d0,0,0.04076252507025594
2772,0611cd948dde6bbafad56cd97c2e0e64,0,0.041859739167791295
2773,0e799efc5332ba545f6e1b93b8e22cab,0,0.06321603039757068
2774,d86fd2122f215c404e714d30a430c158,0,0.0376322550617628
2775,0e25fa841a50cd96ee072c31db15e6c5,0,0.07781024129908484
2776,cee35ebeb3072012f784ca8ede513f4d,1,0.311741243800768
2777,a93fc6262d71d83afadba1761f1e90e3,0,0.11484744433885156
2778,dd534ab769d821d1e9dc4a7772557eb3,0,0.04666767274196942
2779,dc2853283f634e67237f4a16a6126361,0,0.06560922842058144
2780,7daa2b9dfa0c867498e235acf5ca72dd,0,0.06407777549865087
2781,c9987229a506765ec5669623758268c6,0,0.060582803350619524
2782,3082bd74874606513dfcb727f6bb1aff,0,0.06597508132467496
2783,13d4045d740fadc3adcd7a1b5bbafb6d,0,0.08471071616515584
2784,bd92551a97583464165d72af1e5ee64d,0,0.050570663892182385
2785,9d847a83c3b4b36b72af0cde67c76202,0,0.09744367290803568
2786,7926f68d54bcc55df19fa00f87fecc00,0,0.10651135714651815
2787,b4297641d050860b78e7cb4bb3a36e7f,0,0.0391194544665389
2788,2ff1a8fc8acab9eecf91ea981ed751e3,0,0.05435865839840623
2789,eef0e41b1e7188d6ac39485d4990e683,0,0.06263713152922225
2790,6a8326581954325062d9afcc26f4de0d,0,0.041028826014282864
2791,4aab0d0207c808ee9909b561f26e4d3d,0,0.04772160383638543
2792,dc8436edf337c4dfe4d54d91c8cbea96,0,0.06731030817254799
2793,d34c716b52d69bfbe5f4a06fabed01e6,0,0.048675441024614484
2794,3ac8ef84fa09bc8a0057255183f49c15,0,0.05699189881854836
2795,9a42e95393e70dd87103a577839469af,1,0.3390980670568315
2796,28ca2eb75493fd0ba5deeb5b70eca031,0,0.04747186253764083
2797,fb697d875b9aab7b01d73a77d5873511,0,0.08358121782015066
2798,ade1fa64a39d6c06b2a5ff996c03e5bd,0,0.04381168599995725
2799,030abc48958e901eb7e558cd80a263bd,0,0.06185612551627428
2800,08da5d9609899610c81161897eb1dfb5,0,0.07148837849508388
2801,c85aa59871fc7a6d0930fbaa381877ae,1,0.3272035853738002
2802,fcc705c1aae0d436206a68cdd1a6f29d,0,0.04708079586154405
2803,1657e9ef0df56371f99615d488f81d88,0,0.09591260798491122
2804,0536668a9524de370b8eaa6d0aa94e89,0,0.03709433395700536
2805,549de171b992d4c41f9ef2d7f73b7d2e,0,0.07994840251473272
2806,7e6be4c810667bcbd1894626b4d6e5ad,0,0.041544755493312116
2807,0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.11153217336776707
2808,6524e80e7f1c0fafa2235a049898d6c0,0,0.05500054674847286
2809,a30c9662a72d86bb0903443892b083d8,0,0.042862460440070464
2810,3d25759b8c96b40ff0f8cac818dfb2e6,0,0.07419004543927613
2811,5a9718992f74eb06fa45cad828a47c89,0,0.06443861815457816
2812,c86d15c1328cab65fbdb1bb0f0e5291f,0,0.05471545774625129
2813,37463ffb5c1a9f4853daf705e9d34370,0,0.051851364527879217
2814,4c49fe7bfe1cf3bf8d4c809fec454d82,0,0.07087299550386995
2815,04ebb1a7eac6c7b4d6d4884f670f4a91,0,0.11742498282080356
2816,b6e30031fc3edbe79845f2824e8cd3c8,0,0.06716802597006821
2817,72074fb5041f257d406bb3beb6317510,0,0.08788328101013937
2818,72e0189f43778be76a6ee038c657214e,0,0.06563319886613823
2819,896ce0710895cd52254be828e6f2b9f4,1,0.2775002594790112
2820,6a5352220ac93def8f526f02303d93d9,0,0.042755027838055994
2821,b6cf2c9c938cafac0304fe0f7433772d,0,0.054595435200037
2822,3632596afd9966b0a5a6074bfbf265f7,0,0.042106316438145046
2823,1c0e3d93ef4a11a865d1849bbe5da33a,0,0.0846900862018476
2824,452bd57d09c6041f59c041c91942db0a,0,0.08696599736107838
2825,36c2cb83248a5ca464c105cba36a7a89,0,0.08070809898603758
2826,ba4915d2b2fe9809d6acf02258e53faa,0,0.05681399918990447
2827,b8e5a467c2c788e05ff7b66d4416e8b0,0,0.07602148832281734
2828,2a70af34187ef16c3dcb3bf2bd8ae42c,0,0.04860983012316024
2829,2cff9ef6dcbbb0b000103ff23c474fd6,0,0.07345561019834836
2830,15c0fd914dd483ae5c88e5f7b52eb734,0,0.06416207289003788
2831,f8b618c623593e99f7b6c053b48b1354,0,0.07701344911558239
2832,f16b964cc2d36e5aedebe83da943b31a,0,0.049536566653786474
2833,e50ae28626a1e5119818d4e52d5fa248,1,0.24762783695332682
2834,83e9584bd9278d7b0b3ce975d9e6d491,0,0.04918733606748794
2835,44545004aef4ec7c3b4197966d22aaa2,0,0.06491504015619054
2836,d223742947916ed54437e147b9a4c27d,1,0.3150927354223866
2837,3cf55a5fb610f9e9fa6f8bdf34c763cd,0,0.06516547324122497
2838,d970a7b0c0970554caa23f6a1e0aab6e,0,0.03959696505664007
2839,9b70bf34e8114c573316b8489d8866a7,0,0.07897371336665669
2840,79be6c9f540078e1ff6626c938daef19,0,0.06854061295195849
2841,de9b597759378d4052c9d278af9571bb,0,0.0484283277336721
2842,b3c63f7adebe22cbe950f9106f4e5ddd,0,0.044800844342734666
2843,13d7366d620673a562c943de8ad78faa,0,0.19185872558408118
2844,c724b845582f7e6bdbd58fee81e6febf,0,0.07624652314825314
2845,9817079976316027ce0393379fd0d917,0,0.04678632708809915
2846,c18ca14ea7a84840e46cb087e7f2f4dd,0,0.19318560978185267
2847,95141a9ad29f0e57c306d52c273de32e,0,0.06446102889334111
2848,ec440942943dd67a8f4348a7787848b1,0,0.0613768151687888
2849,de2ec6e3cd0093bd21fec4346561e064,0,0.05727747133392207
2850,4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.058004313171019305
2851,b79f4f841a245dedc62a8b6da9b2c441,1,0.31555628360443266
2852,c4c20d3ddf4a4d6b6e786272ec21cd06,0,0.04538274403144132
